suite_run_id,benchmark_run_id,started_at_utc,run_index,hostname,os,os_release,os_version,arch,cpu_model,cpu_count,engine,task,elapsed_seconds,repeat,rows,n,output_rows,chunks,best_seconds,checksum
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.935836833,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.227364957972895,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.193120792042464,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.222332208009902,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.210626166022848,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.1811847910285,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.1970569170080125,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.189705458993558,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.178155458008405,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.170014708011877,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.206226875016,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.171515666996129,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.201806625002064,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.175351625017356,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.19027558300877,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.1701961660292,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.208920915960334,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.1966614160337485,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.176180083013605,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.193385000049602,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,c5eab453-42f2-4b06-b5aa-f5c5a630c122,2026-05-01T19:08:08+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,sessionize,5.188576459011529,20,5000000,,4830167,,5.170014708011877,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.618185541,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.6056525,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.609227708,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.610030125,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.60748725,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.609034375,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.602116041,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.601237917,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.6044015,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.597451,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.6029815,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.603451125,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.606322125,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.604510834,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.604624083,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.612067042,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.6077255,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.607213917,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.606171292,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,df7dbd82-728b-4c1b-a230-60bcbfac31aa,2026-05-01T19:08:21+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,sessionize,0.603284875,20,5000000,,4830167,,0.597451,1273796864.9778242
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.986636166984681,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.898923334025312,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.856677083007526,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.9938685419620015,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.873881334031466,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.920666082995012,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.955368209048174,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.928176417015493,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.924488999997266,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.88161829096498,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.923242415999994,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.867357957991771,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.8420828329981305,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.99333933298476,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.858006040973123,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,7.0046518329763785,20,5000000,,54,50,6.8420828329981305,13066.271723205133
b454effd-b605-4aaa-801c-de5fdae9f0a1,af37be79-99fe-4664-9246-e37577b00139,2026-05-01T19:10:40+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-csv-loop,streaming-score,6.849623124988284,20,5000000,,54,50,6.8420828329981305,13066.271723205133
